District,ConstituencyTitle,WinningParty,Votes,TotalValidVotes,TotalRejectedVotes,TotalVotes,TotalRegisteredVoters,Turnout,Year
peshawar,NA-2,pakistan peoples party parlimentarian,34443,76293,2003,77892,314904,24.73,2008
khushab,NA-69,pakistan muslim league (n),119193,201459,7816,207704,336551,61.72,2013
bannu,NA-26,independent,806,175007,5300,177252,444059,39.0,2013
charsadda,NA-7,awami national party,57234,87587,2212,88491,273747,32.32,2008
sheikhupuraii old sheikhupura,NA-133,independent,2321,97934,3959,101893,222833,45.73,2008
bannu,NA-35,pakistan rah-e-haq party,873,0,0,0,0,42.55,2018
lahore,NA-130,muttahidda majlis-e-amal,3146,84078,2108,86186,232372,37.09,2002
rawalpindi,NA-54,independent,23,104501,1214,104499,271396,38.5,2008
tribal area,NA-41,independent,188,26188,844,27032,86598,31.22,2002
gujranwala,NA-100,all pakistan muslim league,70,179845,5324,184883,288271,64.14,2013
dera,NA-38,independent,15070,0,0,0,0,54.82,2018
vehari,NA-167,independent,93,152880,1367,154247,363091,42.48,2008
rahimyar,NA-177,independent,1238,0,0,0,0,54.71,2018
lahore,NA-123,independent,6,0,0,0,288994,0.0,2008
upper,NA-5,pakistan peoples party parlimentarian,53967,0,0,0,0,48.26,2018
larkana,NA-205,pakistan peoples party parlimentarian,45097,90414,2219,92633,272435,34.0,2002
chiniot,NA-99,allah-o-akbar tehreek,848,0,0,0,0,55.56,2018
okara,NA-144,independent,280,169090,4164,171245,293394,58.0,2013
rahimyar khan,NA-196,muttahida qaumi movement,241,114817,2878,117695,256278,45.92,2002
loralaicummusakhelcumbarkhan,NA-263,tehreek-e-pasmanada awam pakistan,91,101703,7254,109437,214322,51.06,2013
rahim yar khan,NA-192,pakistan peoples party parlimentarian,80499,191424,6754,197448,339364,58.18,2013
mirpurkhas,NA-218,independent,75795,170739,6782,177521,350604,50.63,2018
gujranwala,NA-97,independent,106,167431,4228,171510,328632,52.18,2013
tribal,NA-47,independent,837,0,0,0,0,32.87,2018
lahore,NA-123,independent,68,0,0,0,288994,0.0,2008
mardan,NA-9,independent,111,57054,1063,80816,262042,30.8,2008
khairpur,NA-216,independent,2,178296,4623,182708,378628,48.25,2008
vehar,NA-169,independent,5839,199613,4638,203822,321145,63.46,2013
tribal area,NA-42,pakistan tehrek-e-inqalab,8,12649,208,12507,108056,11.57,2013
karach,NA-253,mutahida deeni mahaz,8242,194979,9488,204467,519854,39.33,2013
karachi,NA-256,pakistan muslim league (j),179,90810,873,91683,261912,35.0,2002
swat,NA-2,independent,148,0,0,0,0,43.29,2018
jhelum,NA-66,pakistan tehreek-e-insaf,112356,269646,11513,281159,541296,51.94,2018
sialkot,NA-110,pakistan muslim league (n),73007,114825,3295,118120,275969,42.8,2008
hyderabad,NA-219,pakistan muslim league (n),1434,72032,506,72538,236225,30.7,2002
bahawalnagar,NA-169,pakistan peoples party (shaheed bhutto),474,0,0,0,0,60.34,2018
islamabad,NA-48,independent,15,173189,1042,173968,292142,59.55,2013
tribal area,NA-47,independent,12,47706,402,46123,131222,35.14,2008
peshawar,NA-31,pakistan peoples party parlimentarian,7499,0,0,0,0,42.2,2018
rawalpindi,NA-58,pakistan peoples party parlimentarian,125090,328150,10582,338732,629386,53.82,2018
larkana,NA-207,pakistan peoples party parlimentarian,54349,90641,4429,95070,250200,38.0,2002
jhangii old na jhang,NA-90,jamaat-e-islami pakistan,388,152655,7256,159911,238856,66.67,2013
faisalabad,NA-81,independent,314,144790,3616,153406,252974,60.64,2008
sheikhupura,NA-135,independent,320,117588,3365,120953,247790,48.81,2002
lahore,NA-129,pakistan peoples party parlimentarian,36604,93717,2437,96154,200935,48.0,2008
chitral,NA-1,independent,681,0,0,0,0,60.97,2018
sargodha,NA-64,pakistan muslim league (n),43396,161072,4423,165495,329423,50.24,2002
mandi bahauddin,NA-109,pakistan peoples party parlimentarian,71424,158501,5143,163644,362887,45.1,2002
malakand p area,NA-35,jamaat-e-islami pakistan,16397,138984,4362,142962,311172,45.95,2013
hyderabadi old hyderabad,NA-219,independent,90,175756,1999,177743,302211,58.81,2013
lahore,NA-128,independent,2132,92656,3034,95690,244140,39.19,2002
killa,NA-257,balochistan awami party,2399,0,0,0,0,46.86,2018
battagram,NA-22,independent,5155,55043,1027,55566,151437,36.69,2008
islamabad,NA-53,humdardan-e-watan pakistan,755,0,0,0,0,56.53,2018
abbottabad,NA-15,tehreek-e-labbaik pakistan,6867,0,0,0,0,50.56,2018
sialkot,NA-73,pakistan tehreek-e-insaf,115464,0,0,0,0,51.99,2018
chakwal,NA-65,independent,1051,0,0,0,0,57.35,2018
lahore,NA-123,independent,17,0,0,0,288994,0.0,2008
karak,NA-15,awami national party,7559,159615,4284,162657,314969,51.64,2013
kasur,NA-138,independent,51,116211,3545,119756,245303,48.82,2002
lahore,NA-131,pakistan muslim league (n),83633,0,0,0,0,52.59,2018
gujranwala,NA-96,pakistan tehreek-e-insaf,30097,154948,2997,154760,303568,52.0,2013
okara,NA-146,independent,98,163583,5910,169396,278408,60.84,2013
karachi,NA-245,pakistan peoples party parlimentarian,3232,102481,1106,103587,255754,40.5,2002
abbottabad,NA-18,independent,1217,150979,3843,154603,347770,44.26,2008
battagram,NA-22,qaumi watan party,168,71236,3400,73339,204979,35.78,2013
killa,NA-262,muttahidda majlis-e-amal,33868,85585,3521,89106,265538,33.6,2002
faisalabad,NA-105,tehreek-e-labbaik pakistan,15237,0,0,0,0,56.84,2018
tribal area,NA-40,independent,398,28600,289,28889,96448,29.95,2002
jacobabad  old jacobabad,NA-208,pakistan peoples party parlimentarian,52813,74040,2752,76961,271568,28.33,2008
jhang  cumchiniot old na jhang,NA-88,pakistan peoples party parlimentarian,6784,172084,7309,179393,277976,64.54,2013
rawalpindi,NA-55,pakistan freedom movement,191,177341,2524,179731,324022,55.47,2013
tribal,NA-46,independent,302,0,0,0,0,43.17,2018
kashmore old jacobabad,NA-210,independent,90,99501,5104,104605,251995,41.51,2013
peshawar,NA-2,pakistan peoples party parlimentarian,10666,141790,2408,142031,336122,43.45,2013
faisalabad,NA-79,all pakistan muslim league,110,192563,7322,190941,335868,56.85,2013
hyderabad,NA-227,muttahida qaumi movement,52053,145203,3196,148399,372026,39.89,2018
tribal,NA-48,independent,71,0,0,0,0,23.32,2018
tharparkar,NA-221,pakistan peoples party parlimentarian,79098,157186,9341,166527,242458,68.68,2018
sahiwal,NA-162,pakistan muslim league (q),73918,128576,3003,131579,270096,48.72,2002
sahiwal,NA-162,independent,65414,165517,4182,169699,294702,57.58,2008
kashmore old jacobabad,NA-210,pakistan peoples party parlimentarian,82189,84801,1521,86322,292284,29.53,2008
karach,NA-256,awami national party,856,245821,3202,249023,459185,54.23,2013
shangla,NA-10,pakistan muslim league (n),34070,123670,4632,128302,374343,34.27,2018
pishin,NA-262,independent,597,0,0,0,0,47.87,2018
lower,NA-6,awami national party,30682,0,0,0,0,48.9,2018
gujrat,NA-69,independent,106,0,0,0,0,46.6,2018
tribal area,NA-47,independent,7,48139,457,48217,121265,39.76,2013
narowal,NA-77,pakistan peoples party parlimentarian,1327,0,0,0,0,54.86,2018
gujranwala,NA-82,independent,179,0,0,0,0,52.26,2018
tribal,NA-50,independent,2626,0,0,0,0,33.0,2018
tribal,NA-51,pakistan tehreek-e-insaf,18689,0,0,0,0,41.89,2018
swab,NA-13,jannat pakistan party,380,155745,4191,159276,362779,43.9,2013
shikarpurcumsukkurcumlarkana old shikarpur,NA-203,pakistan muslim league,89921,129376,3474,124976,241456,51.95,2008
dera,NA-192,pakistan peoples party parlimentarian,6600,0,0,0,0,54.88,2018
swabi,NA-13,independent,7833,102720,2685,105380,287549,36.65,2008
tribal,NA-48,independent,16496,63343,611,63954,274205,23.32,2018
buner,NA-28,awami workers party,10039,123029,5188,126255,360019,35.07,2013
khushab,NA-70,pakistan muslim league (n),66361,160524,5809,166328,273799,60.75,2008
kech,NA-271,independent,130,0,0,0,0,39.51,2018
sargodha,NA-90,allah-o-akbar tehreek,1866,0,0,0,0,52.97,2018
rawalpindi,NA-50,independent,202,206356,4582,207845,403566,51.5,2008
lahore,NA-127,muttahidda majlis-e-amal,235,93052,1338,94390,279080,33.82,2008
mastung,NA-267,muttahida majlis-e-amal pakistan,26645,110840,5532,116372,239161,48.66,2018
bahawalnagar,NA-188,pakistan muslim league (q),77362,126177,4383,130560,289582,45.09,2002
gujranwala,NA-101,pakistan tehreek-e-insaf,11592,198457,6397,203681,352057,57.85,2013
shikarpur,NA-202,pakistan peoples party parlimentarian,40125,94301,2146,96447,255576,37.7,2002
sukkur cum shikarpur,NA-198,sindh united party,66,107595,2465,110038,265679,41.41,2008
rajanpur,NA-195,pakistan tehreek-e-insaf,89796,167541,7350,174891,275326,63.52,2018
ghotk,NA-200,independent,174,168424,8283,176081,291682,60.37,2013
abbottabad,NA-16,independent,275,0,0,0,0,49.84,2018
okara,NA-143,pakistan muslim league (q),50106,117484,3422,120906,243777,49.6,2002
mardan,NA-11,jamaat-e-islami pakistan,15536,132539,3970,136212,329285,42.0,2013
vehari,NA-162,muttahida majlis-e-amal pakistan,1697,0,0,0,0,55.91,2018
jacobabad  old jacobabad,NA-208,pakistan muslim league,16482,74040,2752,76961,271568,28.33,2008
sanghar,NA-236,independent,159,132706,1045,133751,290977,46.0,2002
rawalpindi,NA-53,independent,202,145335,3311,148646,291549,50.98,2002
rahim yar khan,NA-194,sairkistan qaumi ittehad,966,162946,6422,170404,298013,57.18,2013
islamabad,NA-49,independent,55,214364,1406,216008,334241,64.36,2013
multan,NA-155,pakistan tehreek-e-insaf,135726,236624,2719,239343,485810,49.27,2018
tribal area,NA-46,independent,50,22248,195,22443,94208,23.8,2008
lahore,NA-121,pakistan muslim league (z),12089,80232,1686,81918,256605,31.92,2002
hyderabadi old hyderabad,NA-219,awami national party,113,195883,1895,197778,352697,56.08,2008
gujrat,NA-105,pakistan tehreek-e-insaf,40094,199918,4492,203864,394060,51.73,2013
kechcumgwadar,NA-272,balochistan national party (awami),61655,107930,3992,106936,316766,33.75,2008
muzaffargarh,NA-181,independent,64012,197827,6515,204342,326617,62.56,2018
tribal area,NA-47,independent,7,48139,457,48217,121265,39.76,2013
abbottabad,NA-16,muttahida majlis-e-amal pakistan,4147,0,0,0,0,49.84,2018
mbdin,NA-109,pakistan peoples party parlimentarian,74163,165013,4725,169735,309950,55.0,2008
sheikhupurcumsukkurcumlarkanaold shikarpur,NA-203,independent,347,130511,4500,135011,228663,59.24,2013
jhang,NA-115,independent,68515,0,0,0,0,57.39,2018
sanghar,NA-234,pakistan muslim league (f),90787,164531,4361,167984,281956,59.58,2013
larkana old larkana,NA-204,islami tehreek pakistan,96,134908,7500,144891,299653,47.51,2013
tribal,NA-51,independent,131,0,0,0,0,41.89,2018
islamabad,NA-48,independent,29,173189,1042,173968,292142,59.55,2013
islamabad,NA-48,independent,29,173189,1042,173968,292142,59.55,2013
sheikhupuracumnankana sahibii old sheikhupura,NA-134,pakistan muslim league (n),47925,104982,2804,107786,208782,51.66,2008
nowshera,NA-5,independent,1005,156152,4521,159999,320675,49.89,2013
okara,NA-142,pakistan tehreek-e-insaf,76592,0,0,0,0,56.81,2018
kalat cum mastung,NA-268,muttahidda majlis-e-amal,21559,50466,1626,52092,219071,23.78,2002
sheikhupura,NA-133,independent,104,156671,4490,161095,291283,55.31,2013
toba tek singh,NA-94,muttahida qaumi movement,86,242627,8291,246020,385561,63.8,2013
bhakkar,NA-74,jamaat-e-islami pakistan,1396,246463,12216,255739,375159,68.16,2013
tribal area,NA-37,independent,13,87090,206,87296,141190,61.82,2008
faisalabad,NA-75,independent,200,153838,2531,156299,265662,58.83,2008
daduii old dadu,NA-233,pakistan peoples party parlimentarian,83493,134071,2990,136667,438137,31.19,2008
larka cumkamber shahdadkot old larkana,NA-205,independent,294,101146,2743,103928,276839,37.54,2008
tribal area,NA-42,pakistan tehreek-e-insaf,2454,12649,208,12507,108056,11.57,2013
toba,NA-112,pakistan freedom movement,145,0,0,0,0,59.22,2018
hafizabad,NA-103,pakistan peoples party parlimentarian,10181,121383,4100,125483,198007,63.37,2008
lahore,NA-126,pakistan tehreek-e-insaf,105734,228362,2989,231354,442729,52.26,2018
tribal area,NA-44,independent,13389,28046,923,28969,131926,21.96,2002
lahore,NA-123,independent,6,0,0,0,288994,0.0,2008
jacobabad,NA-208,muttahida qaumi movement,1118,70722,3006,73728,252842,29.2,2002
kasur,NA-142,independent,240,119693,4159,123849,225459,54.93,2008
kamber shahdadkot old larkana,NA-206,pakistan peoples party parlimentarian,87789,115482,6649,122130,258115,47.31,2013
gujranwala,NA-97,pakistan peoples party parlimentarian,24461,89859,3395,93254,248771,37.49,2002
hafizabad,NA-102,pakistan muslim league (n),56313,120688,4556,125244,204649,61.2,2008
killa,NA-257,muttahida majlis-e-amal pakistan,43851,117972,8339,126311,269575,46.86,2018
tribal area,NA-40,independent,14773,28600,289,28889,96448,29.95,2002
malakand,NA-8,independent,565,0,0,0,0,48.24,2018
mansehra,NA-13,independent,109262,253554,7600,261154,526974,59.66,2018
tribal area,NA-41,independent,345,26188,844,27032,86598,31.22,2002
rahim yar khan,NA-195,pakistan muslim league (n),1015,167340,5237,172539,307811,56.05,2013
rajanpur,NA-193,pakistan awami raj,588,0,0,0,0,55.68,2018
tribal,NA-44,independent,1886,0,0,0,0,25.32,2018
sahiwal,NA-147,pakistan muslim league orginization,211,0,0,0,0,56.04,2018
bhakkar,NA-73,independent,390,217179,13256,230052,336765,68.31,2013
chakwal,NA-64,pakistan muslim league (n),130051,0,0,0,0,58.15,2018
faisalabad,NA-102,tehreek-e-labbaik pakistan,16091,0,0,0,0,54.67,2018
charsadda,NA-8,independent,895,139141,4625,143540,327423,43.63,2013
gujranwala,NA-82,aam awam party,65,0,0,0,0,52.26,2018
khanewal,NA-158,pakistan tehreek-e-insaf,72126,201234,4728,205058,323568,61.77,2013
peshawar,NA-31,amun taraqqi party,138,0,0,0,0,42.2,2018
tribal area,NA-36,independent,9005,53017,66,53083,179304,29.92,2013
gujranwala,NA-81,independent,147,0,0,0,0,50.58,2018
mansehra,NA-20,independent,643,221152,8452,226592,415191,54.6,2013
swat,NA-4,pakistan muslim league (n),14494,0,0,0,0,39.22,2018
mansehra,NA-21,independent,4500,0,0,0,424342,0.0,2008
loralaicummusakhelcumbarkhan old loralai,NA-263,pakistan muslim league,0,137762,4405,141854,349596,40.58,2008
tor ghar cum mansehra,NA-21,pakistan muslim league (n),91013,172537,5660,177071,392364,45.13,2013
lahore,NA-118,jamiat ulama-e-islam (f),1534,166084,3171,169137,334256,50.6,2013
islamabad,NA-48,independent,42,173189,1042,173968,292142,59.55,2013
faisalabad,NA-110,pakistan tehreek-e-insaf,114215,249613,4345,253958,445459,57.01,2018
karachi,NA-252,independent,235,0,0,0,0,39.61,2018
hafizabad,NA-103,muttahida qaumi movement,620,162738,4852,165135,259256,63.69,2013
faisalabad,NA-104,independent,2258,0,0,0,0,55.88,2018
lower dir,NA-34,awami national party,8959,149331,5364,152181,504694,30.15,2013
chakwal,NA-60,independent,229,294995,9559,306258,486070,63.0,2013
shangla,NA-10,pakistan peoples party parlimentarian,5642,0,0,0,0,34.27,2018
lahore,NA-130,pakistan tehreek-e-insaf,127405,252258,4188,256446,483914,52.99,2018
sanghar,NA-217,independent,60,0,0,0,0,47.86,2018
bahawalpur,NA-185,pakistan muslim league (n),13515,100602,2683,103285,274790,37.59,2002
tribal,NA-44,independent,9042,0,0,0,0,25.32,2018
sheikhupuracumnankana sahibi old sheikhupura,NA-132,pakistan muslim league (n),48193,108107,5112,113219,229477,49.34,2008
faisalabad,NA-110,pakistan sunni tehreek,100,0,0,0,0,57.01,2018
dikhancomtank,NA-25,muttahidda majlis-e-amal,44673,132830,4613,137443,320178,43.0,2008
islamabad,NA-48,pakistan tehrek-e-inqalab,1288,104409,548,104902,239924,43.72,2008
tharparkar,NA-229,national alliance,86196,122560,3054,125614,250983,50.0,2002
lahore,NA-126,muttahida qaumi movement,517,119684,1156,119748,360304,33.2,2008
faisalabad,NA-85,jamaat-e-islami pakistan,2131,197858,2496,200354,331974,60.35,2013
okara,NA-147,independent,103,95961,0,96809,322087,30.06,2008
rawalpindi,NA-58,independent,3157,0,0,0,0,53.82,2018
bhakkar,NA-73,pakistan muslim league (q),95131,165436,3800,169236,269306,62.84,2002
chiniotii cumjhang old na jhang,NA-87,pakistan muslim league (n),93651,206990,8488,215478,367617,58.61,2013
narowal,NA-116,pakistan awami tehreek,9235,105735,6190,111925,264030,42.39,2002
karachi,NA-249,muttahida qaumi movement,30458,85681,900,86581,250626,34.5,2002
mbdin,NA-109,pakistan peoples party parlimentarian,74163,165013,4725,169735,309950,55.0,2008
lahore,NA-136,pakistan muslim league (n),88831,162841,4697,167538,298747,56.08,2018
thatta,NA-238,pakistan tehreek-e-insaf,472,116369,2770,119139,286897,41.5,2002
hyderabad,NA-220,pakistan tehreek-e-insaf,1414,90740,1197,91937,273607,33.6,2002
rawalpindi,NA-57,pakistan peoples party parlimentarian,24081,0,0,0,0,55.32,2018
nowshera,NA-25,pakistan tehreek-e-insaf,82118,179039,5858,184897,378941,48.79,2018
mandi bahauddin,NA-108,pakistan sunni tehreek,654,239629,5996,245260,430517,57.6,2013
dikhancumtank,NA-25,independent,915,187513,9165,195360,366793,53.26,2013
ghotki,NA-200,independent,27,142454,7101,149555,296064,50.51,2008
gujranwala,NA-101,pakistan peoples party parlimentarian,64355,143821,4897,148718,302628,49.14,2002
hyderabadcummatiari old hyderabad,NA-221,muttahida qaumi movement,3223,119559,1492,121051,326095,37.12,2008
sanghar,NA-236,pakistan peoples party parlimentarian,56628,132706,1045,133751,290977,46.0,2002
swat,NA-3,independent,1991,0,0,0,0,40.35,2018
sangharcummirpurkhascumumerkotold sanghar,NA-235,pakistan muslim league (f),74062,138500,3912,141585,226448,62.52,2013
upper dircumlower din old upper dir,NA-33,awami national party,4262,115473,4360,118279,368035,32.14,2013
charsadda,NA-8,pakistan peoples party(sherpao),42326,62739,1673,64412,217430,29.62,2002
sialkot,NA-111,pakistan peoples party parlimentarian,78925,163783,7536,171317,307465,55.7,2008
tribal area,NA-41,independent,188,26188,844,27032,86598,31.22,2002
tribal area,NA-46,independent,5611,16559,260,16819,80422,20.91,2002
thatta,NA-237,pakistan muslim league (q),57195,117291,4216,121507,329639,36.9,2002
dera ghazi khan,NA-172,pakistan muslim league,61918,120002,3212,123214,397159,31.02,2008
nankana sahibcum sheikhupura old sheikhupura,NA-136,independent,78,116174,4634,120546,219843,54.83,2008
tharparkar,NA-230,national alliance,59639,97547,4157,101704,212494,47.9,2002
dera,NA-39,pakistan tehreek-e-insaf,79334,10942,361,11303,328428,3.44,2018
tribal,NA-45,independent,123,0,0,0,0,35.01,2018
bahawalnagar,NA-188,pakistan muslim league,52981,142799,5542,148311,269766,54.98,2008
faisalabad,NA-76,pakistan peoples party parlimentarian,43294,139108,4543,143616,255928,56.11,2008
